CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
14013,United Kingdom,111,5,1084.57,1,0.4254,Medium Risk
14014,United Kingdom,78,3,1948.21,0,0.3393,Medium Risk
14015,United Kingdom,53,1,917.34,0,0.7028,High Risk
14016,EIRE,162,11,11403.41,1,0.2149,Low Risk
14017,United Kingdom,572,1,229.75,1,0.7946,High Risk
14018,United Kingdom,646,1,367.15,1,0.7342,High Risk
14019,United Kingdom,47,3,1421.61,0,0.4508,Medium Risk
14020,United Kingdom,17,4,1249.01,0,0.4513,Medium Risk
14021,United Kingdom,156,7,1716.58,1,0.5086,Medium Risk
14022,United Kingdom,226,2,792.15,1,0.646,High Risk
14023,United Kingdom,8,2,584.07,0,0.6787,High Risk
14024,United Kingdom,122,3,645.74,1,0.7126,High Risk
14025,United Kingdom,465,8,4057.9,1,0.33,Medium Risk
14026,United Kingdom,471,2,713.11,1,0.6657,High Risk
14027,United Kingdom,61,1,104.82,0,0.7859,High Risk
14028,United Kingdom,551,3,10396.5,1,0.5637,Medium Risk
14029,United Kingdom,64,2,467.66,0,0.7276,High Risk
14030,United Kingdom,19,20,7521.8,0,0.0256,Low Risk
14031,United Kingdom,8,44,39019.51,0,0.026,Low Risk
14032,United Kingdom,3,16,4546.41,0,0.0262,Low Risk
14033,United Kingdom,556,1,109.44,1,0.5734,Medium Risk
14034,United Kingdom,23,3,648.89,0,0.6334,High Risk
14035,United Kingdom,29,9,2794.75,0,0.3036,Medium Risk
14036,United Kingdom,285,1,626.65,1,0.73,High Risk
14037,United Kingdom,177,6,836.95,1,0.4087,Medium Risk
14038,United Kingdom,79,5,3069.88,0,0.2817,Low Risk
14039,United Kingdom,34,2,267.28000000000003,0,0.4858,Medium Risk
14040,United Kingdom,41,35,12523.81,0,0.026,Low Risk
14041,United Kingdom,267,1,141.41,1,0.8044,High Risk
14042,United Kingdom,726,1,431.98,1,0.7527,High Risk
14043,United Kingdom,492,2,302.6,1,0.721,High Risk
14044,United Kingdom,27,10,3077.7,0,0.0327,Low Risk
14045,United Kingdom,110,16,10986.63,1,0.2184,Low Risk
14046,United Kingdom,285,1,154.99,1,0.6165,High Risk
14047,United Kingdom,9,14,3968.11,0,0.0316,Low Risk
14048,United Kingdom,306,3,748.69,1,0.4736,Medium Risk
14049,United Kingdom,17,13,13023.4,0,0.094,Low Risk
14050,United Kingdom,32,2,746.36,0,0.5835,Medium Risk
14051,United Kingdom,1,37,21770.98,0,0.026,Low Risk
14052,United Kingdom,20,2,466.66,0,0.4297,Medium Risk
14053,United Kingdom,125,4,572.3,1,0.5111,Medium Risk
14054,United Kingdom,66,1,92.46,0,0.7859,High Risk
14055,United Kingdom,107,3,1520.96,1,0.12,Low Risk
14056,United Kingdom,2,23,8152.71,0,0.2311,Low Risk
14057,United Kingdom,24,22,8346.66,0,0.0256,Low Risk
14058,United Kingdom,463,2,469.19,1,0.7086,High Risk
14059,United Kingdom,267,1,183.6,1,0.7622,High Risk
14060,United Kingdom,5,30,8898.24,0,0.1737,Low Risk
14061,United Kingdom,508,3,917.43,1,0.7433,High Risk
14062,United Kingdom,10,24,25585.65,0,0.0256,Low Risk
14063,United Kingdom,439,9,22710.2,1,0.3127,Medium Risk
14064,United Kingdom,30,15,3260.24,0,0.0278,Low Risk
14065,United Kingdom,390,3,891.02,1,0.4016,Medium Risk
14066,United Kingdom,267,1,152.55,1,0.8332,High Risk
14067,United Kingdom,64,2,374.7,0,0.4871,Medium Risk
14068,United Kingdom,321,4,1516.72,1,0.5313,Medium Risk
14069,United Kingdom,515,2,225.81,1,0.718,High Risk
14070,United Kingdom,685,1,321.6,1,0.7976,High Risk
14071,United Kingdom,4,8,1437.57,0,0.5364,Medium Risk
14072,United Kingdom,667,1,390.85,1,0.7804,High Risk
14073,United Kingdom,33,1,151.04,0,0.7694,High Risk
14074,United Kingdom,624,1,219.4,1,0.737,High Risk
14075,United Kingdom,5,6,1734.87,0,0.4067,Medium Risk
14076,United Kingdom,130,1,118.67,1,0.799,High Risk
14077,United Kingdom,41,6,615.08,0,0.5203,Medium Risk
14078,United Kingdom,102,9,1553.47,1,0.3767,Medium Risk
14079,United Kingdom,125,2,618.73,1,0.4455,Medium Risk
14080,United Kingdom,33,5,1115.68,0,0.0425,Low Risk
14081,United Kingdom,303,10,4867.57,1,0.2854,Low Risk
14082,United Kingdom,365,2,413.36,1,0.6584,High Risk
14083,United Kingdom,5,11,1082.19,0,0.0547,Low Risk
14084,United Kingdom,513,1,150.5,1,0.6784,High Risk
14085,United Kingdom,3,33,9720.67,0,0.026,Low Risk
14086,United Kingdom,463,1,39.95,1,0.8827,High Risk
14087,United Kingdom,3,3,829.47,0,0.031,Low Risk
14088,United Kingdom,11,16,64036.8,0,0.265,Low Risk
14089,United Kingdom,57,1,158.75,0,0.7664,High Risk
14090,United Kingdom,325,1,76.32000000000001,1,0.8048,High Risk
14091,United Kingdom,655,2,9530.08,1,0.5396,Medium Risk
14092,United Kingdom,8,24,7229.45,0,0.0256,Low Risk
14093,United Kingdom,13,1,433.86,0,0.6446,High Risk
14094,United Kingdom,440,1,311.77,1,0.7434,High Risk
14095,United Kingdom,723,1,2.95,1,0.8668,High Risk
14096,United Kingdom,5,17,65164.79,0,0.3093,Medium Risk
14097,United Kingdom,482,2,422.86,1,0.6622,High Risk
14098,United Kingdom,37,1,147.35,0,0.7916,High Risk
14099,United Kingdom,17,20,5750.91,0,0.0256,Low Risk
14100,United Kingdom,138,1,191.95,1,0.7882,High Risk
14101,United Kingdom,74,13,9961.93,0,0.2559,Low Risk
14102,United Kingdom,6,5,1105.88,0,0.3502,Medium Risk
14104,United Kingdom,155,5,743.53,1,0.472,Medium Risk
14105,United Kingdom,240,5,5988.83,1,0.3959,Medium Risk
14106,United Kingdom,738,1,214.8,1,0.838,High Risk
14107,United Kingdom,52,11,4877.3,0,0.0281,Low Risk
14108,United Kingdom,31,4,1044.96,0,0.0315,Low Risk
14109,United Kingdom,73,1,144.2,0,0.7949,High Risk
14110,United Kingdom,4,33,12987.95,0,0.026,Low Risk
14111,United Kingdom,15,4,692.85,0,0.6299,High Risk
14112,United Kingdom,23,13,5834.59,0,0.087,Low Risk
14113,United Kingdom,4,16,7092.610000000001,0,0.0265,Low Risk
14114,United Kingdom,274,7,1364.09,1,0.6154,High Risk
14115,United Kingdom,502,2,622.67,1,0.6667,High Risk
14116,United Kingdom,20,5,1382.74,0,0.4482,Medium Risk
14117,United Kingdom,144,1,90.0,1,0.7897,High Risk
14118,United Kingdom,429,1,458.45,1,0.7858,High Risk
14119,United Kingdom,376,2,183.37,1,0.6749,High Risk
14121,United Kingdom,4,4,2780.15,0,0.3364,Medium Risk
14122,United Kingdom,407,3,362.42,1,0.7001,High Risk
14123,United Kingdom,734,1,436.18,1,0.7438,High Risk
14124,United Kingdom,85,1,419.58,0,0.6401,High Risk
14125,United Kingdom,11,3,2720.63,0,0.3545,Medium Risk
14126,United Kingdom,8,4,1172.46,0,0.5341,Medium Risk
14127,United Kingdom,123,6,1900.08,1,0.6106,High Risk
14128,United Kingdom,61,3,924.21,0,0.3269,Medium Risk
14129,United Kingdom,2,9,2591.34,0,0.2608,Low Risk
14130,United Kingdom,320,4,1858.77,1,0.4615,Medium Risk
14131,United Kingdom,649,1,168.22,1,0.7937,High Risk
14132,United Kingdom,3,11,3586.03,0,0.2489,Low Risk
14133,United Kingdom,130,4,911.14,1,0.1417,Low Risk
14134,United Kingdom,383,15,11123.35,1,0.2404,Low Risk
14135,United Kingdom,2,24,8839.67,0,0.0256,Low Risk
14136,United Kingdom,401,5,1570.81,1,0.5839,Medium Risk
14137,United Kingdom,696,1,332.7,1,0.6308,High Risk
14138,United Kingdom,2,2,965.88,0,0.4872,Medium Risk
14139,United Kingdom,47,4,1086.8,0,0.4474,Medium Risk
14140,United Kingdom,4,2,935.05,0,0.4112,Medium Risk
14141,United Kingdom,3,4,915.13,0,0.5625,Medium Risk
14142,United Kingdom,374,2,671.34,1,0.6371,High Risk
14143,United Kingdom,134,1,115.8,1,0.8405,High Risk
14144,United Kingdom,487,1,30.6,1,0.8676,High Risk
14145,United Kingdom,47,7,7600.05,0,0.2846,Low Risk
14146,United Kingdom,9,12,9450.3,0,0.0275,Low Risk
14147,United Kingdom,79,9,2590.2,0,0.2875,Low Risk
14148,United Kingdom,234,2,466.29,1,0.7457,High Risk
14149,United Kingdom,221,1,446.62,1,0.7477,High Risk
14150,United Kingdom,36,2,658.64,0,0.6273,High Risk
14151,United Kingdom,674,2,679.45,1,0.4834,Medium Risk
14152,United Kingdom,76,7,1997.34,0,0.3139,Medium Risk
14153,United Kingdom,484,1,233.4,1,0.6984,High Risk
14154,United Kingdom,240,8,6460.7,1,0.4233,Medium Risk
14155,United Kingdom,267,1,118.75,1,0.8405,High Risk
14156,EIRE,10,156,313437.62,0,0.0274,Low Risk
14157,United Kingdom,20,5,978.69,0,0.1066,Low Risk
14158,United Kingdom,41,1,507.66,0,0.6016,High Risk
14159,United Kingdom,20,20,7860.8,0,0.0256,Low Risk
14160,United Kingdom,611,7,8421.47,1,0.3461,Medium Risk
14161,United Kingdom,216,7,2996.93,1,0.4364,Medium Risk
14162,United Kingdom,174,2,289.36,1,0.7523,High Risk
14163,United Kingdom,88,5,2594.62,0,0.4368,Medium Risk
14164,United Kingdom,71,2,1631.77,0,0.5571,Medium Risk
14165,United Kingdom,276,1,120.44,1,0.7961,High Risk
14166,United Kingdom,506,2,251.15,1,0.7527,High Risk
14167,United Kingdom,40,8,1274.29,0,0.1755,Low Risk
14168,United Kingdom,421,2,370.45,1,0.7542,High Risk
14169,United Kingdom,431,2,621.51,1,0.7163,High Risk
14170,United Kingdom,376,3,570.18,1,0.6359,High Risk
14171,United Kingdom,99,2,498.79,1,0.1201,Low Risk
14172,United Kingdom,606,3,369.02,1,0.6808,High Risk
14173,United Kingdom,11,6,586.0,0,0.0391,Low Risk
14174,United Kingdom,34,1,134.46,0,0.8044,High Risk
14175,United Kingdom,60,8,7678.88,0,0.2823,Low Risk
14176,United Kingdom,298,5,756.46,1,0.643,High Risk
14177,United Kingdom,87,13,2209.69,0,0.2614,Low Risk
14178,United Kingdom,9,7,1600.26,0,0.4179,Medium Risk
14179,United Kingdom,41,2,701.57,0,0.6429,High Risk
14180,United Kingdom,11,33,6117.5,0,0.3532,Medium Risk
14181,United Kingdom,411,2,308.35,1,0.7687,High Risk
14182,United Kingdom,444,4,678.77,1,0.7162,High Risk
14183,United Kingdom,412,2,278.34000000000003,1,0.7403,High Risk
14184,United Kingdom,67,1,452.89,0,0.7707,High Risk
14185,United Kingdom,332,1,197.65,1,0.8814,High Risk
14186,United Kingdom,428,5,1550.63,1,0.549,Medium Risk
14187,United Kingdom,474,1,123.5,1,0.7961,High Risk
14188,United Kingdom,31,6,2054.36,0,0.5519,Medium Risk
14189,United Kingdom,3,16,5503.150000000001,0,0.209,Low Risk
14190,United Kingdom,667,1,79.9,1,0.8935,High Risk
14191,United Kingdom,2,15,4817.66,0,0.0262,Low Risk
14192,United Kingdom,389,1,293.74,1,0.7483,High Risk
14193,United Kingdom,68,3,1210.19,0,0.6167,High Risk
14194,United Kingdom,5,36,18670.59,0,0.026,Low Risk
14195,United Kingdom,202,6,2615.6,1,0.4309,Medium Risk
14196,United Kingdom,107,1,335.52,1,0.753,High Risk
14197,United Kingdom,411,1,390.05,1,0.7566,High Risk
14198,United Kingdom,19,9,1569.73,0,0.0359,Low Risk
14199,United Kingdom,219,4,1091.7,1,0.7324,High Risk
14200,United Kingdom,618,1,379.2,1,0.7566,High Risk
14201,United Kingdom,61,10,1193.54,0,0.4433,Medium Risk
14202,United Kingdom,382,3,847.76,1,0.7376,High Risk
14203,United Kingdom,398,1,339.34,1,0.7976,High Risk
14204,United Kingdom,3,4,1024.83,0,0.0341,Low Risk
14205,United Kingdom,17,9,2414.2,0,0.0916,Low Risk
14206,United Kingdom,240,3,1185.01,1,0.6031,High Risk
14207,United Kingdom,688,1,157.8,1,0.8482,High Risk
14208,United Kingdom,95,2,567.05,1,0.389,Medium Risk
14209,United Kingdom,11,15,4993.27,0,0.0305,Low Risk
14210,United Kingdom,106,16,5556.570000000001,1,0.2727,Low Risk
14211,United Kingdom,54,18,4402.29,0,0.03,Low Risk
14212,United Kingdom,90,2,2190.14,1,0.4139,Medium Risk
14213,United Kingdom,405,1,1192.2,1,0.7711,High Risk
14214,United Kingdom,31,5,1004.38,0,0.5728,Medium Risk
14215,United Kingdom,12,9,3250.33,0,0.034,Low Risk
14216,United Kingdom,4,5,2150.04,0,0.4603,Medium Risk
14217,United Kingdom,2,23,3298.59,0,0.3487,Medium Risk
14218,United Kingdom,43,1,169.48000000000002,0,0.7161,High Risk
14219,United Kingdom,5,3,633.83,0,0.3079,Medium Risk
14220,United Kingdom,248,4,1515.0,1,0.659,High Risk
14221,United Kingdom,43,17,6517.49,0,0.1956,Low Risk
14222,United Kingdom,178,1,683.17,1,0.6161,High Risk
14223,United Kingdom,93,3,991.13,1,0.6307,High Risk
14224,United Kingdom,111,9,1841.71,1,0.435,Medium Risk
14225,United Kingdom,435,4,2031.07,1,0.6307,High Risk
14226,United Kingdom,29,6,2985.13,0,0.415,Medium Risk
14227,United Kingdom,27,15,6368.71,0,0.1023,Low Risk
14228,United Kingdom,438,3,745.5,1,0.7067,High Risk
14229,United Kingdom,52,7,2594.04,0,0.4597,Medium Risk
14230,United Kingdom,436,3,979.8,1,0.7199,High Risk
14231,United Kingdom,184,4,1235.62,1,0.6539,High Risk
14232,United Kingdom,43,5,2048.07,0,0.5257,Medium Risk
14233,United Kingdom,50,7,2904.27,0,0.295,Low Risk
14234,United Kingdom,23,4,754.12,0,0.352,Medium Risk
14235,United Kingdom,76,9,4717.99,0,0.3267,Medium Risk
14236,United Kingdom,81,5,1555.34,0,0.4584,Medium Risk
14237,United Kingdom,374,2,471.14,1,0.7341,High Risk
14238,United Kingdom,327,3,434.23,1,0.4635,Medium Risk
14239,United Kingdom,44,21,4263.17,0,0.03,Low Risk
14240,United Kingdom,31,3,1247.49,0,0.4118,Medium Risk
14241,United Kingdom,184,2,333.7,1,0.4988,Medium Risk
14242,United Kingdom,235,2,280.55,1,0.7557,High Risk
14243,United Kingdom,9,17,7217.75,0,0.237,Low Risk
14244,United Kingdom,661,1,366.42,1,0.5827,Medium Risk
14245,United Kingdom,220,2,1693.45,1,0.5209,Medium Risk
14246,United Kingdom,111,3,1474.06,1,0.5999,Medium Risk
14247,United Kingdom,279,5,753.56,1,0.6308,High Risk
14248,United Kingdom,319,3,1032.95,1,0.6041,High Risk
14249,United Kingdom,411,12,5400.461,1,0.3181,Medium Risk
14250,United Kingdom,8,3,1904.05,0,0.4018,Medium Risk
14251,United Kingdom,2,5,2879.7000000000003,0,0.2895,Low Risk
14252,United Kingdom,382,1,350.99,1,0.7944,High Risk
14253,United Kingdom,494,2,363.4,1,0.7646,High Risk
14254,United Kingdom,433,1,601.03,1,0.7371,High Risk
14255,United Kingdom,547,1,1000.63,1,0.8538,High Risk
14256,United Kingdom,261,5,2460.79,1,0.4704,Medium Risk
14257,United Kingdom,65,9,5954.45,0,0.1952,Low Risk
14258,United Kingdom,10,25,32051.34,0,0.0273,Low Risk
14259,United Kingdom,142,1,120.0,1,0.7964,High Risk
14260,United Kingdom,472,3,824.28,1,0.4808,Medium Risk
14261,United Kingdom,51,2,1163.45,0,0.477,Medium Risk
14262,United Kingdom,9,8,2618.23,0,0.4375,Medium Risk
14263,United Kingdom,424,1,322.93,1,0.7425,High Risk
14264,United Kingdom,155,6,1517.36,1,0.5359,Medium Risk
14265,Unspecified,110,4,1373.35,1,0.4546,Medium Risk
14266,United Kingdom,429,1,40.56,1,0.8369,High Risk
14267,United Kingdom,163,3,1516.24,1,0.5387,Medium Risk
14268,United Kingdom,471,1,354.85,1,0.7503,High Risk
14269,United Kingdom,440,1,295.73,1,0.7929,High Risk
14270,United Kingdom,332,1,492.65,1,0.7477,High Risk
14271,United Kingdom,226,2,214.18,1,0.7308,High Risk
14272,United Kingdom,74,4,920.81,0,0.4048,Medium Risk
14273,United Kingdom,52,4,559.97,0,0.7104,High Risk
14274,United Kingdom,687,1,256.6,1,0.7434,High Risk
14275,United Kingdom,396,6,1189.38,1,0.6218,High Risk
14276,United Kingdom,99,7,2102.68,1,0.3295,Medium Risk
14277,France,16,9,17197.61,0,0.0297,Low Risk
14278,United Kingdom,410,1,205.83,1,0.7667,High Risk
14279,United Kingdom,521,2,191.86,1,0.7436,High Risk
14280,United Kingdom,197,1,134.04,1,0.7961,High Risk
14281,United Kingdom,409,1,245.15,1,0.822,High Risk
14282,United Kingdom,4,25,7250.76,0,0.0256,Low Risk
14283,United Kingdom,464,4,628.44,1,0.5524,Medium Risk
14284,United Kingdom,31,3,1299.65,0,0.1073,Low Risk
14285,United Kingdom,22,8,3284.42,0,0.0387,Low Risk
14286,United Kingdom,24,7,8479.76,0,0.0355,Low Risk
14287,United Kingdom,9,3,176.63,0,0.6401,High Risk
14288,United Kingdom,214,1,426.6,1,0.7477,High Risk
14289,United Kingdom,9,6,911.26,0,0.652,High Risk
14290,United Kingdom,12,8,4516.56,0,0.0355,Low Risk
14291,United Kingdom,2,23,7904.1,0,0.0256,Low Risk
14292,United Kingdom,8,16,9226.25,0,0.0983,Low Risk
14293,United Kingdom,4,9,2903.01,0,0.0333,Low Risk
14294,United Kingdom,408,1,375.34,1,0.7411,High Risk
14295,United Kingdom,41,5,2362.91,0,0.0416,Low Risk
14296,United Kingdom,422,2,456.4,1,0.7001,High Risk
14297,United Kingdom,18,4,1305.33,0,0.595,Medium Risk
14298,United Kingdom,9,82,91194.49,0,0.0291,Low Risk
14299,United Kingdom,9,27,14070.25,0,0.0256,Low Risk
14300,United Kingdom,19,1,43.2,0,0.8265,High Risk
14301,United Kingdom,118,4,1992.18,1,0.4268,Medium Risk
14302,United Kingdom,431,3,742.9000000000001,1,0.6693,High Risk
14303,United Kingdom,408,2,277.94,1,0.6496,High Risk
14304,United Kingdom,223,3,1725.01,1,0.4991,Medium Risk
14305,United Kingdom,72,3,1858.96,0,0.3471,Medium Risk
14306,United Kingdom,52,6,3151.4,0,0.1227,Low Risk
14307,United Kingdom,89,10,4287.92,0,0.121,Low Risk
14308,United Kingdom,550,2,1147.02,1,0.867,High Risk
14309,United Kingdom,9,11,3780.81,0,0.3364,Medium Risk
14310,United Kingdom,433,1,492.1,1,0.7438,High Risk
14311,United Kingdom,243,2,516.45,1,0.6849,High Risk
14312,United Kingdom,47,11,3090.29,0,0.3678,Medium Risk
14314,United Kingdom,107,2,229.8,1,0.6533,High Risk
14315,United Kingdom,45,8,3197.82,0,0.3916,Medium Risk
14316,United Kingdom,423,5,1370.34,1,0.5773,Medium Risk
14317,United Kingdom,65,1,508.58,0,0.7371,High Risk
14318,United Kingdom,461,1,158.02,1,0.7422,High Risk
14319,United Kingdom,425,1,494.85,1,0.712,High Risk
14320,United Kingdom,207,5,1346.75,1,0.4972,Medium Risk
14321,United Kingdom,11,7,2218.06,0,0.448,Medium Risk
14322,United Kingdom,430,4,474.1,1,0.7123,High Risk
14323,United Kingdom,115,2,605.0600000000001,1,0.6809,High Risk
14324,United Kingdom,410,2,701.61,1,0.6702,High Risk
14325,United Kingdom,570,1,245.48,1,0.6984,High Risk
14326,United Kingdom,243,3,940.98,1,0.6493,High Risk
14327,United Kingdom,164,6,1894.93,1,0.4054,Medium Risk
14328,United Kingdom,439,1,445.05,1,0.8669,High Risk
14329,United Kingdom,18,15,9887.62,0,0.026,Low Risk
14330,United Kingdom,624,1,200.63,1,0.7887,High Risk
14331,United Kingdom,125,2,462.66,1,0.6977,High Risk
14332,United Kingdom,23,5,1917.41,0,0.4624,Medium Risk
14333,United Kingdom,68,1,415.2,0,0.7768,High Risk
14334,United Kingdom,17,12,4318.4800000000005,0,0.2954,Low Risk
14335,Germany,17,2,454.86,0,0.5493,Medium Risk
14336,United Kingdom,17,4,1614.91,0,0.5704,Medium Risk
14338,United Kingdom,162,3,928.1,1,0.4294,Medium Risk
14339,United Kingdom,243,2,620.27,1,0.6697,High Risk
14340,United Kingdom,219,1,134.7,1,0.7964,High Risk
14341,United Kingdom,46,18,4452.02,0,0.0283,Low Risk
14342,United Kingdom,22,6,918.44,0,0.5343,Medium Risk
14343,United Kingdom,422,4,1079.66,1,0.6504,High Risk
14344,United Kingdom,128,20,2993.05,1,0.3243,Medium Risk
14345,United Kingdom,39,1,108.98,0,0.7817,High Risk
14346,United Kingdom,121,5,2315.75,1,0.3954,Medium Risk
14347,United Kingdom,737,1,82.60000000000001,1,0.7968,High Risk
14348,United Kingdom,261,1,409.57,1,0.7477,High Risk
14349,United Kingdom,11,1,133.5,0,0.802,High Risk
14350,United Kingdom,275,3,972.03,1,0.6307,High Risk
14351,United Kingdom,165,1,51.0,1,0.8847,High Risk
14352,United Kingdom,158,4,1078.96,1,0.5782,Medium Risk
14353,United Kingdom,216,3,376.5,1,0.642,High Risk
14354,United Kingdom,6,2,163.62,0,0.6028,High Risk
14355,United Kingdom,366,3,840.0500000000001,1,0.621,High Risk
14356,United Kingdom,80,2,701.23,0,0.7388,High Risk
14357,United Kingdom,44,1,225.12,0,0.7469,High Risk
14358,United Kingdom,390,2,400.06,1,0.6018,High Risk
14359,United Kingdom,20,3,912.18,0,0.4611,Medium Risk
14360,United Kingdom,32,4,2118.03,0,0.3416,Medium Risk
14361,United Kingdom,579,1,214.71,1,0.7141,High Risk
14362,United Kingdom,23,1,151.5,0,0.8037,High Risk
14363,United Kingdom,403,2,227.47000000000003,1,0.7226,High Risk
14364,United Kingdom,109,8,3717.35,1,0.3383,Medium Risk
14365,United Kingdom,395,2,634.68,1,0.6436,High Risk
14366,United Kingdom,526,1,136.0,1,0.8842,High Risk
14367,United Kingdom,9,16,9227.82,0,0.2334,Low Risk
14368,United Kingdom,320,1,155.0,1,0.8482,High Risk
14369,United Kingdom,643,2,469.13,1,0.634,High Risk
14370,United Kingdom,451,6,1175.78,1,0.6831,High Risk
14371,United Kingdom,296,1,100.5,1,0.8287,High Risk
14372,United Kingdom,444,2,860.08,1,0.6774,High Risk
14373,United Kingdom,359,1,76.55,1,0.8889,High Risk
14374,United Kingdom,542,1,108.0,1,0.8797,High Risk
14375,United Kingdom,186,3,1106.82,1,0.4599,Medium Risk
14376,United Kingdom,684,1,215.46,1,0.7854,High Risk
14377,United Kingdom,192,2,617.05,1,0.7314,High Risk
14378,United Kingdom,622,1,131.25,1,0.7961,High Risk
14379,United Kingdom,45,4,1265.16,0,0.5419,Medium Risk
14380,United Kingdom,683,1,48.96,1,0.8876,High Risk
14381,United Kingdom,53,2,625.94,0,0.3371,Medium Risk
14382,United Kingdom,27,2,1193.63,0,0.3516,Medium Risk
14383,United Kingdom,39,3,1247.69,0,0.5758,Medium Risk
14384,United Kingdom,501,1,58.5,1,0.8526,High Risk
14385,United Kingdom,10,3,202.11,0,0.6902,High Risk
14386,United Kingdom,297,1,142.4,1,0.7945,High Risk
14387,United Kingdom,33,3,1727.6,0,0.4237,Medium Risk
14388,United Kingdom,11,16,6388.2,0,0.026,Low Risk
14389,United Kingdom,66,5,1898.01,0,0.425,Medium Risk
14390,United Kingdom,11,13,6150.03,0,0.263,Low Risk
14391,United Kingdom,577,1,135.6,1,0.7252,High Risk
14392,United Kingdom,433,1,266.4,1,0.7924,High Risk
14393,United Kingdom,219,1,67.95,1,0.8889,High Risk
14394,United Kingdom,565,1,93.8,1,0.7897,High Risk
14395,United Kingdom,3,20,7801.93,0,0.1773,Low Risk
14396,United Kingdom,66,7,1969.38,0,0.0368,Low Risk
14397,United Kingdom,3,19,2612.96,0,0.3404,Medium Risk
14398,United Kingdom,402,2,707.79,1,0.7394,High Risk
14399,United Kingdom,395,8,2108.21,1,0.5985,Medium Risk
14400,United Kingdom,150,3,1732.47,1,0.447,Medium Risk
14401,United Kingdom,5,22,6795.9,0,0.0256,Low Risk
14402,United Kingdom,653,1,285.6,1,0.7391,High Risk
14403,United Kingdom,131,6,1880.51,1,0.4449,Medium Risk
14404,United Kingdom,34,13,2724.13,0,0.0315,Low Risk
14405,United Kingdom,387,1,195.0,1,0.7945,High Risk
14406,United Kingdom,120,1,156.75,1,0.8012,High Risk
14407,United Kingdom,108,6,2157.73,1,0.4569,Medium Risk
14408,United Kingdom,11,11,4102.27,0,0.0327,Low Risk
14409,United Kingdom,72,9,3427.29,0,0.3502,Medium Risk
14410,United Kingdom,93,11,2631.9,1,0.3663,Medium Risk
14411,United Kingdom,311,1,1063.0,1,0.7604,High Risk
14412,United Kingdom,43,3,1426.19,0,0.3963,Medium Risk
